entityId,time_utc,availableBikeNumber,precipitation,temperature,windSpeed,latitude,longitude,day_sin,day_cos,year_sin,year_cos
24426,2024-12-12 06:00:00+00:00,6.0,0.0,2.8425,1.7275,54.296658,9.663799,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24426,2024-12-12 07:00:00+00:00,6.0,0.0,2.8866666666666667,2.06,54.296658,9.663799,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24426,2024-12-12 08:00:00+00:00,5.6923076923076925,0.0,2.91,1.93,54.296658,9.663799,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24426,2024-12-12 09:00:00+00:00,5.188679245283019,0.0,3.035,2.06,54.296658,9.663799,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24426,2024-12-12 10:00:00+00:00,6.0,0.0,3.143333333333333,1.84,54.296658,9.663799,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24426,2024-12-12 11:00:00+00:00,6.0,0.0,3.0700000000000003,1.7166666666666668,54.296658,9.663799,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24427,2024-12-11 12:00:00+00:00,1.4791666666666667,0.0,1.2775,2.3475,54.46828,9.83553,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24427,2024-12-11 13:00:00+00:00,1.0,0.0,1.88,1.8866666666666667,54.46828,9.83553,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24427,2024-12-11 14:00:00+00:00,0.3125,0.0,1.9366666666666663,2.5733333333333337,54.46828,9.83553,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24427,2024-12-11 15:00:00+00:00,0.0192307692307692,0.0,1.9833333333333327,2.57,54.46828,9.83553,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24427,2024-12-11 16:00:00+00:00,0.8775510204081632,0.0,2.05,2.57,54.46828,9.83553,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24427,2024-12-11 17:00:00+00:00,0.0,0.0,2.0875,2.5025,54.46828,9.83553,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24427,2024-12-11 18:00:00+00:00,0.0,0.0,2.5175,2.495,54.46828,9.83553,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24427,2024-12-11 19:00:00+00:00,0.0454545454545454,0.0,2.8480000000000003,2.216,54.46828,9.83553,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24427,2024-12-11 20:00:00+00:00,1.0,0.0325,3.06,2.17,54.46828,9.83553,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24427,2024-12-11 21:00:00+00:00,0.9,0.0,3.1,1.1725,54.46828,9.83553,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24427,2024-12-11 22:00:00+00:00,0.0,0.0,3.1,0.9425,54.46828,9.83553,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24427,2024-12-11 23:00:00+00:00,0.0,0.0,3.1,1.1425,54.46828,9.83553,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24427,2024-12-12 00:00:00+00:00,0.0,0.0,3.1,1.2525,54.46828,9.83553,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24427,2024-12-12 01:00:00+00:00,0.0,0.0,3.1,1.48,54.46828,9.83553,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24427,2024-12-12 02:00:00+00:00,0.0,0.0,3.1,1.835,54.46828,9.83553,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24427,2024-12-12 03:00:00+00:00,0.15,0.0,2.9225,1.7375000000000005,54.46828,9.83553,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24427,2024-12-12 04:00:00+00:00,1.0,0.0,2.91,1.4125,54.46828,9.83553,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24427,2024-12-12 05:00:00+00:00,0.3389830508474576,0.0,2.87,1.7133333333333336,54.46828,9.83553,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24427,2024-12-12 06:00:00+00:00,0.0,0.0,2.8425,1.7275,54.46828,9.83553,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24427,2024-12-12 07:00:00+00:00,0.0,0.0,2.8866666666666667,2.06,54.46828,9.83553,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24427,2024-12-12 08:00:00+00:00,0.3018867924528302,0.0,2.91,1.93,54.46828,9.83553,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24427,2024-12-12 09:00:00+00:00,1.0,0.0,3.035,2.06,54.46828,9.83553,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24427,2024-12-12 10:00:00+00:00,1.0,0.0,3.143333333333333,1.84,54.46828,9.83553,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24427,2024-12-12 11:00:00+00:00,0.0,0.0,3.0700000000000003,1.7166666666666668,54.46828,9.83553,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24428,2024-12-11 12:00:00+00:00,0.0,0.0,1.2775,2.3475,54.44914,9.84185,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24428,2024-12-11 13:00:00+00:00,0.0,0.0,1.88,1.8866666666666667,54.44914,9.84185,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24428,2024-12-11 14:00:00+00:00,0.0,0.0,1.9366666666666663,2.5733333333333337,54.44914,9.84185,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24428,2024-12-11 15:00:00+00:00,0.0,0.0,1.9833333333333327,2.57,54.44914,9.84185,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24428,2024-12-11 16:00:00+00:00,0.0,0.0,2.05,2.57,54.44914,9.84185,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24428,2024-12-11 17:00:00+00:00,0.0,0.0,2.0875,2.5025,54.44914,9.84185,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24428,2024-12-11 18:00:00+00:00,0.6101694915254238,0.0,2.5175,2.495,54.44914,9.84185,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24428,2024-12-11 19:00:00+00:00,1.0,0.0,2.8480000000000003,2.216,54.44914,9.84185,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24428,2024-12-11 20:00:00+00:00,1.0,0.0325,3.06,2.17,54.44914,9.84185,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24428,2024-12-11 21:00:00+00:00,1.0,0.0,3.1,1.1725,54.44914,9.84185,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24428,2024-12-11 22:00:00+00:00,1.0,0.0,3.1,0.9425,54.44914,9.84185,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24428,2024-12-11 23:00:00+00:00,1.0,0.0,3.1,1.1425,54.44914,9.84185,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24428,2024-12-12 00:00:00+00:00,1.0,0.0,3.1,1.2525,54.44914,9.84185,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24428,2024-12-12 01:00:00+00:00,1.0,0.0,3.1,1.48,54.44914,9.84185,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24428,2024-12-12 02:00:00+00:00,1.0,0.0,3.1,1.835,54.44914,9.84185,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24428,2024-12-12 03:00:00+00:00,1.0,0.0,2.9225,1.7375000000000005,54.44914,9.84185,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24428,2024-12-12 04:00:00+00:00,1.0,0.0,2.91,1.4125,54.44914,9.84185,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24428,2024-12-12 05:00:00+00:00,1.0,0.0,2.87,1.7133333333333336,54.44914,9.84185,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24428,2024-12-12 06:00:00+00:00,1.0,0.0,2.8425,1.7275,54.44914,9.84185,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24428,2024-12-12 07:00:00+00:00,0.92,0.0,2.8866666666666667,2.06,54.44914,9.84185,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24428,2024-12-12 08:00:00+00:00,1.0,0.0,2.91,1.93,54.44914,9.84185,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24428,2024-12-12 09:00:00+00:00,0.9814814814814816,0.0,3.035,2.06,54.44914,9.84185,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24428,2024-12-12 10:00:00+00:00,0.6122448979591837,0.0,3.143333333333333,1.84,54.44914,9.84185,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24428,2024-12-12 11:00:00+00:00,0.36,0.0,3.0700000000000003,1.7166666666666668,54.44914,9.84185,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24429,2024-12-11 12:00:00+00:00,1.0,0.0,1.2775,2.3475,54.48549,9.80807,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24429,2024-12-11 13:00:00+00:00,1.0,0.0,1.88,1.8866666666666667,54.48549,9.80807,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24429,2024-12-11 14:00:00+00:00,1.0,0.0,1.9366666666666663,2.5733333333333337,54.48549,9.80807,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24429,2024-12-11 15:00:00+00:00,1.0,0.0,1.9833333333333327,2.57,54.48549,9.80807,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24429,2024-12-11 16:00:00+00:00,1.183673469387755,0.0,2.05,2.57,54.48549,9.80807,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24429,2024-12-11 17:00:00+00:00,2.0,0.0,2.0875,2.5025,54.48549,9.80807,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24429,2024-12-11 18:00:00+00:00,2.0,0.0,2.5175,2.495,54.48549,9.80807,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24429,2024-12-11 19:00:00+00:00,2.0,0.0,2.8480000000000003,2.216,54.48549,9.80807,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24429,2024-12-11 20:00:00+00:00,2.0,0.0325,3.06,2.17,54.48549,9.80807,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24429,2024-12-11 21:00:00+00:00,2.0,0.0,3.1,1.1725,54.48549,9.80807,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24429,2024-12-11 22:00:00+00:00,2.0,0.0,3.1,0.9425,54.48549,9.80807,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24429,2024-12-11 23:00:00+00:00,2.0,0.0,3.1,1.1425,54.48549,9.80807,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24429,2024-12-12 00:00:00+00:00,2.0,0.0,3.1,1.2525,54.48549,9.80807,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24429,2024-12-12 01:00:00+00:00,2.0,0.0,3.1,1.48,54.48549,9.80807,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24429,2024-12-12 02:00:00+00:00,2.0,0.0,3.1,1.835,54.48549,9.80807,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24429,2024-12-12 03:00:00+00:00,2.0,0.0,2.9225,1.7375000000000005,54.48549,9.80807,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24429,2024-12-12 04:00:00+00:00,2.0,0.0,2.91,1.4125,54.48549,9.80807,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24429,2024-12-12 05:00:00+00:00,2.0,0.0,2.87,1.7133333333333336,54.48549,9.80807,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24429,2024-12-12 06:00:00+00:00,2.0,0.0,2.8425,1.7275,54.48549,9.80807,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24429,2024-12-12 07:00:00+00:00,2.0,0.0,2.8866666666666667,2.06,54.48549,9.80807,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24429,2024-12-12 08:00:00+00:00,2.0,0.0,2.91,1.93,54.48549,9.80807,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24429,2024-12-12 09:00:00+00:00,2.0,0.0,3.035,2.06,54.48549,9.80807,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24429,2024-12-12 10:00:00+00:00,2.0,0.0,3.143333333333333,1.84,54.48549,9.80807,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24429,2024-12-12 11:00:00+00:00,2.0,0.0,3.0700000000000003,1.7166666666666668,54.48549,9.80807,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24430,2024-12-11 12:00:00+00:00,2.0,0.0,1.2775,2.3475,54.47767,9.83707,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24430,2024-12-11 13:00:00+00:00,1.8979591836734693,0.0,1.88,1.8866666666666667,54.47767,9.83707,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24430,2024-12-11 14:00:00+00:00,1.0,0.0,1.9366666666666663,2.5733333333333337,54.47767,9.83707,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24430,2024-12-11 15:00:00+00:00,0.6153846153846154,0.0,1.9833333333333327,2.57,54.47767,9.83707,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24430,2024-12-11 16:00:00+00:00,0.0,0.0,2.05,2.57,54.47767,9.83707,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24430,2024-12-11 17:00:00+00:00,0.0,0.0,2.0875,2.5025,54.47767,9.83707,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24430,2024-12-11 18:00:00+00:00,0.0,0.0,2.5175,2.495,54.47767,9.83707,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24430,2024-12-11 19:00:00+00:00,0.0,0.0,2.8480000000000003,2.216,54.47767,9.83707,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24430,2024-12-11 20:00:00+00:00,0.0,0.0325,3.06,2.17,54.47767,9.83707,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24430,2024-12-11 21:00:00+00:00,0.0,0.0,3.1,1.1725,54.47767,9.83707,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24430,2024-12-11 22:00:00+00:00,0.0,0.0,3.1,0.9425,54.47767,9.83707,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24430,2024-12-11 23:00:00+00:00,0.0,0.0,3.1,1.1425,54.47767,9.83707,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24430,2024-12-12 00:00:00+00:00,0.0,0.0,3.1,1.2525,54.47767,9.83707,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24430,2024-12-12 01:00:00+00:00,0.0,0.0,3.1,1.48,54.47767,9.83707,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24430,2024-12-12 02:00:00+00:00,0.0,0.0,3.1,1.835,54.47767,9.83707,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24430,2024-12-12 03:00:00+00:00,0.0,0.0,2.9225,1.7375000000000005,54.47767,9.83707,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24430,2024-12-12 04:00:00+00:00,0.0,0.0,2.91,1.4125,54.47767,9.83707,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24430,2024-12-12 05:00:00+00:00,0.0,0.0,2.87,1.7133333333333336,54.47767,9.83707,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24430,2024-12-12 06:00:00+00:00,0.0,0.0,2.8425,1.7275,54.47767,9.83707,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24430,2024-12-12 07:00:00+00:00,0.0,0.0,2.8866666666666667,2.06,54.47767,9.83707,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24430,2024-12-12 08:00:00+00:00,0.0,0.0,2.91,1.93,54.47767,9.83707,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24430,2024-12-12 09:00:00+00:00,0.0,0.0,3.035,2.06,54.47767,9.83707,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24430,2024-12-12 10:00:00+00:00,0.0,0.0,3.143333333333333,1.84,54.47767,9.83707,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24430,2024-12-12 11:00:00+00:00,0.0,0.0,3.0700000000000003,1.7166666666666668,54.47767,9.83707,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24431,2024-12-11 12:00:00+00:00,6.0,0.0,1.2775,2.3475,54.47477,9.83861,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24431,2024-12-11 13:00:00+00:00,6.0,0.0,1.88,1.8866666666666667,54.47477,9.83861,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24431,2024-12-11 14:00:00+00:00,6.0,0.0,1.9366666666666663,2.5733333333333337,54.47477,9.83861,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24431,2024-12-11 15:00:00+00:00,6.0,0.0,1.9833333333333327,2.57,54.47477,9.83861,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24431,2024-12-11 16:00:00+00:00,6.612244897959184,0.0,2.05,2.57,54.47477,9.83861,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24431,2024-12-11 17:00:00+00:00,7.0,0.0,2.0875,2.5025,54.47477,9.83861,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24431,2024-12-11 18:00:00+00:00,7.0,0.0,2.5175,2.495,54.47477,9.83861,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24431,2024-12-11 19:00:00+00:00,7.0,0.0,2.8480000000000003,2.216,54.47477,9.83861,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24431,2024-12-11 20:00:00+00:00,7.0,0.0325,3.06,2.17,54.47477,9.83861,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24431,2024-12-11 21:00:00+00:00,7.0,0.0,3.1,1.1725,54.47477,9.83861,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24431,2024-12-11 22:00:00+00:00,7.0,0.0,3.1,0.9425,54.47477,9.83861,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24431,2024-12-11 23:00:00+00:00,7.0,0.0,3.1,1.1425,54.47477,9.83861,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24431,2024-12-12 00:00:00+00:00,6.366666666666667,0.0,3.1,1.2525,54.47477,9.83861,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24431,2024-12-12 01:00:00+00:00,6.0,0.0,3.1,1.48,54.47477,9.83861,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24431,2024-12-12 02:00:00+00:00,6.0,0.0,3.1,1.835,54.47477,9.83861,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24431,2024-12-12 03:00:00+00:00,6.0,0.0,2.9225,1.7375000000000005,54.47477,9.83861,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24431,2024-12-12 04:00:00+00:00,6.0,0.0,2.91,1.4125,54.47477,9.83861,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24431,2024-12-12 05:00:00+00:00,6.0,0.0,2.87,1.7133333333333336,54.47477,9.83861,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24431,2024-12-12 06:00:00+00:00,6.0,0.0,2.8425,1.7275,54.47477,9.83861,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24431,2024-12-12 07:00:00+00:00,6.0,0.0,2.8866666666666667,2.06,54.47477,9.83861,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24431,2024-12-12 08:00:00+00:00,6.0,0.0,2.91,1.93,54.47477,9.83861,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24431,2024-12-12 09:00:00+00:00,6.0,0.0,3.035,2.06,54.47477,9.83861,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24431,2024-12-12 10:00:00+00:00,6.0,0.0,3.143333333333333,1.84,54.47477,9.83861,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24431,2024-12-12 11:00:00+00:00,6.0,0.0,3.0700000000000003,1.7166666666666668,54.47477,9.83861,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24432,2024-12-11 12:00:00+00:00,5.0,0.0,1.2775,2.3475,54.46292,9.84079,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24432,2024-12-11 13:00:00+00:00,5.0,0.0,1.88,1.8866666666666667,54.46292,9.84079,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24432,2024-12-11 14:00:00+00:00,5.0,0.0,1.9366666666666663,2.5733333333333337,54.46292,9.84079,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24432,2024-12-11 15:00:00+00:00,5.0,0.0,1.9833333333333327,2.57,54.46292,9.84079,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24432,2024-12-11 16:00:00+00:00,4.183673469387755,0.0,2.05,2.57,54.46292,9.84079,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24432,2024-12-11 17:00:00+00:00,4.666666666666667,0.0,2.0875,2.5025,54.46292,9.84079,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24432,2024-12-11 18:00:00+00:00,5.0,0.0,2.5175,2.495,54.46292,9.84079,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24432,2024-12-11 19:00:00+00:00,5.0,0.0,2.8480000000000003,2.216,54.46292,9.84079,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24432,2024-12-11 20:00:00+00:00,5.0,0.0325,3.06,2.17,54.46292,9.84079,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24432,2024-12-11 21:00:00+00:00,5.0,0.0,3.1,1.1725,54.46292,9.84079,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24432,2024-12-11 22:00:00+00:00,5.0,0.0,3.1,0.9425,54.46292,9.84079,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24432,2024-12-11 23:00:00+00:00,5.0,0.0,3.1,1.1425,54.46292,9.84079,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24432,2024-12-12 00:00:00+00:00,5.0,0.0,3.1,1.2525,54.46292,9.84079,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24432,2024-12-12 01:00:00+00:00,5.0,0.0,3.1,1.48,54.46292,9.84079,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24432,2024-12-12 02:00:00+00:00,5.0,0.0,3.1,1.835,54.46292,9.84079,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24432,2024-12-12 03:00:00+00:00,5.0,0.0,2.9225,1.7375000000000005,54.46292,9.84079,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24432,2024-12-12 04:00:00+00:00,5.0,0.0,2.91,1.4125,54.46292,9.84079,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24432,2024-12-12 05:00:00+00:00,5.0,0.0,2.87,1.7133333333333336,54.46292,9.84079,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24432,2024-12-12 06:00:00+00:00,5.0,0.0,2.8425,1.7275,54.46292,9.84079,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24432,2024-12-12 07:00:00+00:00,5.0,0.0,2.8866666666666667,2.06,54.46292,9.84079,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24432,2024-12-12 08:00:00+00:00,5.0,0.0,2.91,1.93,54.46292,9.84079,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24432,2024-12-12 09:00:00+00:00,5.0,0.0,3.035,2.06,54.46292,9.84079,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24432,2024-12-12 10:00:00+00:00,5.0,0.0,3.143333333333333,1.84,54.46292,9.84079,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24432,2024-12-12 11:00:00+00:00,5.0,0.0,3.0700000000000003,1.7166666666666668,54.46292,9.84079,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24433,2024-12-11 12:00:00+00:00,1.0,0.0,1.2775,2.3475,54.47254,9.8363,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24433,2024-12-11 13:00:00+00:00,1.020408163265306,0.0,1.88,1.8866666666666667,54.47254,9.8363,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24433,2024-12-11 14:00:00+00:00,2.0,0.0,1.9366666666666663,2.5733333333333337,54.47254,9.8363,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24433,2024-12-11 15:00:00+00:00,2.1923076923076925,0.0,1.9833333333333327,2.57,54.47254,9.8363,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24433,2024-12-11 16:00:00+00:00,3.0,0.0,2.05,2.57,54.47254,9.8363,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24433,2024-12-11 17:00:00+00:00,2.1666666666666665,0.0,2.0875,2.5025,54.47254,9.8363,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24433,2024-12-11 18:00:00+00:00,1.0,0.0,2.5175,2.495,54.47254,9.8363,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24433,2024-12-11 19:00:00+00:00,1.0,0.0,2.8480000000000003,2.216,54.47254,9.8363,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24433,2024-12-11 20:00:00+00:00,1.0,0.0325,3.06,2.17,54.47254,9.8363,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24433,2024-12-11 21:00:00+00:00,1.0,0.0,3.1,1.1725,54.47254,9.8363,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
